,x1,x2,x3,x4,x5,x_dot
1700,3.168966607665681,3.2001690346495697,3.2311234503016606,3.2618274887064915,3.2922794869792136,0.030198972038193453
1701,3.2001690346495697,3.2311234503016606,3.2618274887064915,3.2922794869792136,3.322478459017407,0.029945609112941515
1702,3.2311234503016606,3.2618274887064915,3.2922794869792136,3.322478459017407,3.3524240681303485,0.029692530729102308
1703,3.2618274887064915,3.2922794869792136,3.322478459017407,3.3524240681303485,3.382116598859451,0.02944032942339037
1704,3.2922794869792136,3.322478459017407,3.3524240681303485,3.382116598859451,3.4115569282828413,0.029189568791964327
1705,3.322478459017407,3.3524240681303485,3.382116598859451,3.4115569282828413,3.4407464970748056,0.028940783492857967
1706,3.3524240681303485,3.382116598859451,3.4115569282828413,3.4407464970748056,3.4696872805676637,0.028694479472395076
1707,3.382116598859451,3.4115569282828413,3.4407464970748056,3.4696872805676637,3.4983817600400586,0.028451134392028208
1708,3.4115569282828413,3.4407464970748056,3.4696872805676637,3.4983817600400586,3.526832894432087,0.028211198232442242
1709,3.4407464970748056,3.4696872805676637,3.4983817600400586,3.526832894432087,3.555044092664529,0.027975094052482927
1710,3.4696872805676637,3.4983817600400586,3.526832894432087,3.555044092664529,3.583019186717012,0.02774321888144819
1711,3.4983817600400586,3.526832894432087,3.555044092664529,3.583019186717012,3.61076240559846,0.02751594472446063
1712,3.526832894432087,3.555044092664529,3.583019186717012,3.61076240559846,3.6382783503229206,0.0272936196619718
1713,3.555044092664529,3.583019186717012,3.61076240559846,3.6382783503229206,3.6655719699848923,0.027076569025886517
1714,3.583019186717012,3.61076240559846,3.6382783503229206,3.6655719699848923,3.692648539010779,0.026865096636297454
1715,3.61076240559846,3.6382783503229206,3.6655719699848923,3.692648539010779,3.7195136356470764,0.026659486084351626
1716,3.6382783503229206,3.6655719699848923,3.692648539010779,3.7195136356470764,3.746173121731428,0.026460002048300436
1717,3.6655719699848923,3.692648539010779,3.7195136356470764,3.746173121731428,3.772633123779728,0.026266891631289917
1718,3.692648539010779,3.7195136356470764,3.746173121731428,3.772633123779728,3.798900015411018,0.026080385710906644
1719,3.7195136356470764,3.746173121731428,3.772633123779728,3.798900015411018,3.8249804011219246,0.02590070029189286
1720,3.746173121731428,3.772633123779728,3.798900015411018,3.8249804011219246,3.8508811014138176,0.025728037854769552
1721,3.772633123779728,3.798900015411018,3.8249804011219246,3.8508811014138176,3.876609139268587,0.025562588694351136
1722,3.798900015411018,3.8249804011219246,3.8508811014138176,3.876609139268587,3.9021717279629384,0.025404532243294295
1723,3.8249804011219246,3.8508811014138176,3.876609139268587,3.9021717279629384,3.9275762602062327,0.025254038376895414
1724,3.8508811014138176,3.876609139268587,3.9021717279629384,3.9275762602062327,3.952830298583128,0.025111268696334024
1725,3.876609139268587,3.9021717279629384,3.9275762602062327,3.952830298583128,3.977941567279462,0.024976377788457363
1726,3.9021717279629384,3.9275762602062327,3.952830298583128,3.977941567279462,4.002917945067919,0.024849514461014827
1727,3.9275762602062327,3.952830298583128,3.977941567279462,4.002917945067919,4.027767459528934,0.024730822952986408
1728,3.952830298583128,3.977941567279462,4.002917945067919,4.027767459528934,4.0524982824819205,0.02462044412031
1729,3.977941567279462,4.002917945067919,4.027767459528934,4.0524982824819205,4.07711872660223,0.02451851659790511
1730,4.002917945067919,4.027767459528934,4.0524982824819205,4.07711872660223,4.101637243200136,0.024425177939420582
1731,4.027767459528934,4.0524982824819205,4.07711872660223,4.101637243200136,4.126062421139556,0.024340565736607266
1732,4.0524982824819205,4.07711872660223,4.101637243200136,4.126062421139556,4.150402986876164,0.02426481872064045
1733,4.07711872660223,4.101637243200136,4.126062421139556,4.150402986876164,4.174667805596804,0.024198077848095603
1734,4.101637243200136,4.126062421139556,4.150402986876164,4.174667805596804,4.198865883444899,0.024140487374622634
1735,4.126062421139556,4.150402986876164,4.174667805596804,4.198865883444899,4.223006370819522,0.024092195919672304
1736,4.150402986876164,4.174667805596804,4.198865883444899,4.223006370819522,4.247098566739194,0.024053357525910684
1737,4.174667805596804,4.198865883444899,4.223006370819522,4.247098566739194,4.271151924265104,0.02402413271721748
1738,4.198865883444899,4.223006370819522,4.247098566739194,4.271151924265104,4.295176056982322,0.02400468955940769
1739,4.223006370819522,4.247098566739194,4.271151924265104,4.295176056982322,4.319180746541729,0.023995204728047146
1740,4.247098566739194,4.271151924265104,4.295176056982322,4.319180746541729,4.343175951269776,0.02399586458795513
1741,4.271151924265104,4.295176056982322,4.319180746541729,4.343175951269776,4.3671718158577315,0.024006866289206015
1742,4.295176056982322,4.319180746541729,4.343175951269776,4.3671718158577315,4.391178682146937,0.024028418884658963
1743,4.319180746541729,4.343175951269776,4.3671718158577315,4.391178682146937,4.415207101031596,0.02406074447426404
1744,4.343175951269776,4.3671718158577315,4.391178682146937,4.415207101031596,4.43926784550586,0.0241040793816166
1745,4.3671718158577315,4.391178682146937,4.415207101031596,4.43926784550586,4.463371924887476,0.024158675368461904
1746,4.391178682146937,4.415207101031596,4.43926784550586,4.463371924887476,4.487530600255938,0.02422480089308949
1747,4.415207101031596,4.43926784550586,4.463371924887476,4.487530600255938,4.511755401149028,0.02430274241880413
1748,4.43926784550586,4.463371924887476,4.487530600255938,4.511755401149028,4.536058143567832,0.02439280577891582
1749,4.463371924887476,4.487530600255938,4.511755401149028,4.536058143567832,4.560450949346748,0.024495317604956365
1750,4.487530600255938,4.511755401149028,4.536058143567832,4.560450949346748,4.584946266951705,0.024610626825102355
1751,4.511755401149028,4.536058143567832,4.560450949346748,4.584946266951705,4.609556893776807,0.0247391062400618
1752,4.536058143567832,4.560450949346748,4.584946266951705,4.609556893776807,4.634296000016868,0.024881154183960783
1753,4.560450949346748,4.584946266951705,4.609556893776807,4.634296000016868,4.659177154200829,0.025037196278041837
1754,4.584946266951705,4.609556893776807,4.634296000016868,4.659177154200829,4.684214350478871,0.025207687285250444
1755,4.609556893776807,4.634296000016868,4.659177154200829,4.684214350478871,4.709422037764121,0.025393113074031286
1756,4.634296000016868,4.659177154200829,4.684214350478871,4.709422037764121,4.734815150838152,0.02559399269986861
1757,4.659177154200829,4.684214350478871,4.709422037764121,4.734815150838152,4.760409143538021,0.025810880613271362
1758,4.684214350478871,4.709422037764121,4.734815150838152,4.760409143538021,4.786220024151292,0.026044369003002752
1759,4.709422037764121,4.734815150838152,4.760409143538021,4.786220024151292,4.812264393154295,0.026295090283361928
1760,4.734815150838152,4.760409143538021,4.786220024151292,4.812264393154295,4.838559483437657,0.026563719734211785
1761,4.760409143538021,4.786220024151292,4.812264393154295,4.838559483437657,4.865123203171869,0.02685097830217271
1762,4.786220024151292,4.812264393154295,4.838559483437657,4.865123203171869,4.891974181474042,0.027157635570921025
1763,4.812264393154295,4.838559483437657,4.865123203171869,4.891974181474042,4.919131817044963,0.027484512907783417
1764,0.049532720221723614,0.05013824211319428,0.050751844900500574,0.051373648892519407,0.05200377642649843,0.0006385754804566733
1765,0.05013824211319428,0.050751844900500574,0.051373648892519407,0.05200377642649843,0.0526423519069551,0.000647149938464557
1766,0.050751844900500574,0.051373648892519407,0.05200377642649843,0.0526423519069551,0.053289501845419654,0.000655853055622757
1767,0.051373648892519407,0.05200377642649843,0.0526423519069551,0.053289501845419654,0.05394535490104241,0.0006646870210440385
1768,0.05200377642649843,0.0526423519069551,0.053289501845419654,0.05394535490104241,0.05461004192208645,0.0006736540662407825
1769,0.0526423519069551,0.053289501845419654,0.05394535490104241,0.05461004192208645,0.055283695988327226,0.0006827564660540701
1770,0.053289501845419654,0.05394535490104241,0.05461004192208645,0.055283695988327226,0.055966452454381296,0.0006919965396055114
1771,0.05394535490104241,0.05461004192208645,0.055283695988327226,0.055966452454381296,0.05665844899398681,0.0007013766512724291
1772,0.05461004192208645,0.055283695988327226,0.055966452454381296,0.05665844899398681,0.05735982564525924,0.0007108992116870275
1773,0.055283695988327226,0.055966452454381296,0.05665844899398681,0.05735982564525924,0.05807072485694627,0.0007205666787601955
1774,0.055966452454381296,0.05665844899398681,0.05735982564525924,0.05807072485694627,0.05879129153570646,0.0007303815587306082
1775,0.05665844899398681,0.05735982564525924,0.05807072485694627,0.05879129153570646,0.059521673094437066,0.0007403464072398155
1776,0.05735982564525924,0.05807072485694627,0.05879129153570646,0.059521673094437066,0.06026201950167688,0.000750463830434023
1777,0.05807072485694627,0.05879129153570646,0.059521673094437066,0.06026201950167688,0.0610124833321109,0.0007607364860932908
1778,0.05879129153570646,0.059521673094437066,0.06026201950167688,0.0610124833321109,0.06177321981820419,0.0007711670847889005
1779,0.059521673094437066,0.06026201950167688,0.0610124833321109,0.06177321981820419,0.06254438690299309,0.0007817583910696586
1780,0.06026201950167688,0.0610124833321109,0.06177321981820419,0.06254438690299309,0.06332614529406275,0.0007925132246779283
1781,0.0610124833321109,0.06177321981820419,0.06254438690299309,0.06332614529406275,0.06411865851874067,0.0008034344617962086
1782,0.06177321981820419,0.06254438690299309,0.06332614529406275,0.06411865851874067,0.06492209298053687,0.0008145250363250947
1783,0.06254438690299309,0.06332614529406275,0.06411865851874067,0.06492209298053687,0.06573661801686197,0.0008257879411934905
1784,0.06332614529406275,0.06411865851874067,0.06492209298053687,0.06573661801686197,0.06656240595805546,0.0008372262297019564
1785,0.06411865851874067,0.06492209298053687,0.06573661801686197,0.06656240595805546,0.06739963218775742,0.0008488430169001139
1786,0.06492209298053687,0.06573661801686197,0.06656240595805546,0.06739963218775742,0.06824847520465753,0.0008606414809990462
1787,0.06573661801686197,0.06656240595805546,0.06739963218775742,0.06824847520465753,0.06910911668565657,0.0008726248648196671
1788,0.06656240595805546,0.06739963218775742,0.06824847520465753,0.06910911668565657,0.06998174155047623,0.0008847964772780562
1789,0.06739963218775742,0.06824847520465753,0.06910911668565657,0.06998174155047623,0.07086653802775429,0.0008971596949087912
1790,0.06824847520465753,0.06910911668565657,0.06998174155047623,0.07086653802775429,0.07176369772266308,0.0009097179634273331
1791,0.06910911668565657,0.06998174155047623,0.07086653802775429,0.07176369772266308,0.07267341568609041,0.0009224747993325594
1792,0.06998174155047623,0.07086653802775429,0.07176369772266308,0.07267341568609041,0.07359589048542298,0.000935433791550564
1793,0.07086653802775429,0.07176369772266308,0.07267341568609041,0.07359589048542298,0.07453132427697354,0.0009485986031208802
1794,0.07176369772266308,0.07267341568609041,0.07359589048542298,0.07453132427697354,0.07547992288009442,0.0009619729729263206
1795,0.07267341568609041,0.07359589048542298,0.07453132427697354,0.07547992288009442,0.07644189585302073,0.0009755607174676531
1796,0.07359589048542298,0.07453132427697354,0.07547992288009442,0.07644189585302073,0.07741745657048839,0.0009893657326843813
1797,0.07453132427697354,0.07547992288009442,0.07644189585302073,0.07741745657048839,0.07840682230317277,0.0010033919958229217
1798,0.07547992288009442,0.07644189585302073,0.07741745657048839,0.07840682230317277,0.07941021429899568,0.0010176435673535202
1799,0.07644189585302073,0.07741745657048839,0.07840682230317277,0.07941021429899568,0.0804278578663492,0.0010321245929372828
1800,0.07741745657048839,0.07840682230317277,0.07941021429899568,0.0804278578663492,0.08145998245928648,0.001046839305444737
1801,0.07840682230317277,0.07941021429899568,0.0804278578663492,0.08145998245928648,0.08250682176473122,0.001061792027027386
1802,0.07941021429899568,0.0804278578663492,0.08145998245928648,0.08250682176473122,0.0835686137917586,0.0010769871712437568
1803,0.0804278578663492,0.08145998245928648,0.08250682176473122,0.0835686137917586,0.08464560096300236,0.0010924292452414895
1804,0.08145998245928648,0.08250682176473122,0.0835686137917586,0.08464560096300236,0.08573803020824385,0.0011081228519970606
1805,0.08250682176473122,0.0835686137917586,0.08464560096300236,0.08573803020824385,0.0868461530602409,0.0011240726926147813
1806,0.0835686137917586,0.08464560096300236,0.08573803020824385,0.0868461530602409,0.08797022575285568,0.001140283568686758
1807,0.08464560096300236,0.08573803020824385,0.0868461530602409,0.08797022575285568,0.08911050932154244,0.0011567603847155504
1808,0.08573803020824385,0.0868461530602409,0.08797022575285568,0.08911050932154244,0.09026726970625798,0.0011735081506013218
1809,0.0868461530602409,0.08797022575285568,0.08911050932154244,0.09026726970625798,0.0914407778568593,0.001190531984195318
1810,0.08797022575285568,0.08911050932154244,0.09026726970625798,0.0914407778568593,0.09263130984105462,0.0012078371139215714
1811,0.08911050932154244,0.09026726970625798,0.0914407778568593,0.09263130984105462,0.0938391469549762,0.001225428881468782
1812,0.09026726970625798,0.0914407778568593,0.09263130984105462,0.0938391469549762,0.09506457583644498,0.0012433127445543833
1813,0.0914407778568593,0.09263130984105462,0.0938391469549762,0.09506457583644498,0.09630788858099937,0.001261494279762857
1814,0.09263130984105462,0.0938391469549762,0.09506457583644498,0.09630788858099937,0.09756938286076222,0.001279979185460426
1815,0.0938391469549762,0.09506457583644498,0.09630788858099937,0.09756938286076222,0.09884936204622265,0.0012987732847883117
1816,0.09506457583644498,0.09630788858099937,0.09756938286076222,0.09884936204622265,0.10014813533101095,0.0013178825287368055
1817,0.09630788858099937,0.09756938286076222,0.09884936204622265,0.10014813533101095,0.10146601785974776,0.0013373129993024743
1818,0.09756938286076222,0.09884936204622265,0.10014813533101095,0.10146601785974776,0.10280333085905025,0.0013570709127308787
1819,0.09884936204622265,0.10014813533101095,0.10146601785974776,0.10280333085905025,0.10416040177178112,0.0013771626228472563
1820,0.10014813533101095,0.10146601785974776,0.10280333085905025,0.10416040177178112,0.10553756439462839,0.0013975946244776931
1821,0.10146601785974776,0.10280333085905025,0.10416040177178112,0.10553756439462839,0.10693515901910608,0.0014183735569633657
1822,0.10280333085905025,0.10416040177178112,0.10553756439462839,0.10693515901910608,0.10835353257606944,0.0014395062077705355
1823,0.10416040177178112,0.10553756439462839,0.10693515901910608,0.10835353257606944,0.10979303878383997,0.0014609995161990166
1824,0.10553756439462839,0.10693515901910608,0.10835353257606944,0.10979303878383997,0.111254038300039,0.0014828605771919497
1825,0.10693515901910608,0.10835353257606944,0.10979303878383997,0.111254038300039,0.11273689887723094,0.0015050966452497666
1826,0.10835353257606944,0.10979303878383997,0.111254038300039,0.11273689887723094,0.11424199552248071,0.0015277151384513266
1827,0.10979303878383997,0.111254038300039,0.11273689887723094,0.11424199552248071,0.11576971066093204,0.0015507236425852749
1828,0.111254038300039,0.11273689887723094,0.11424199552248071,0.11576971066093204,0.11732043430351732,0.001574129915394771
1829,0.11273689887723094,0.11424199552248071,0.11576971066093204,0.11732043430351732,0.11889456421891209,0.001597941890938803
1830,0.11424199552248071,0.11576971066093204,0.11732043430351732,0.11889456421891209,0.12049250610985089,0.0016221676840734054
1831,0.11576971066093204,0.11732043430351732,0.11889456421891209,0.12049250610985089,0.1221146737939243,0.001646815595056174
1832,0.11732043430351732,0.11889456421891209,0.12049250610985089,0.1221146737939243,0.12376148938898048,0.00167189411427757
1833,0.11889456421891209,0.12049250610985089,0.1221146737939243,0.12376148938898048,0.12543338350325806,0.001697411927122588
1834,0.12049250610985089,0.1221146737939243,0.12376148938898048,0.12543338350325806,0.12713079543038064,0.0017233779189664618
1835,0.1221146737939243,0.12376148938898048,0.12543338350325806,0.12713079543038064,0.1288541733493471,0.0017498011803081732
1836,0.12376148938898048,0.12543338350325806,0.12713079543038064,0.1288541733493471,0.13060397452965528,0.0017766910120456136
1837,0.12543338350325806,0.12713079543038064,0.1288541733493471,0.13060397452965528,0.1323806655417009,0.0018040569308963624
1838,0.12713079543038064,0.1288541733493471,0.13060397452965528,0.1323806655417009,0.13418472247259725,0.001831908674968124
1839,0.1288541733493471,0.13060397452965528,0.1323806655417009,0.13418472247259725,0.13601663114756538,0.0018602562094829733
1840,0.13060397452965528,0.1323806655417009,0.13418472247259725,0.13601663114756538,0.13787688735704834,0.001889109732659649
1841,0.1323806655417009,0.13418472247259725,0.13601663114756538,0.13787688735704834,0.139765997089708,0.0019184796817582413
1842,0.13418472247259725,0.13601663114756538,0.13787688735704834,0.139765997089708,0.14168447677146623,0.0019483767392917037
1843,0.13601663114756538,0.13787688735704834,0.139765997089708,0.14168447677146623,0.14363285351075794,0.001978811839408733
1844,0.13787688735704834,0.139765997089708,0.14168447677146623,0.14363285351075794,0.14561166535016667,0.00200979617445264
1845,0.139765997089708,0.14168447677146623,0.14363285351075794,0.14561166535016667,0.1476214615246193,0.0020413412017009475
1846,0.14168447677146623,0.14363285351075794,0.14561166535016667,0.1476214615246193,0.14966280272632024,0.002073458650290529
1847,0.14363285351075794,0.14561166535016667,0.1476214615246193,0.14966280272632024,0.15173626137661075,0.0021061605283332115
1848,0.14561166535016667,0.1476214615246193,0.14966280272632024,0.15173626137661075,0.15384242190494396,0.0021394591302268382
1849,0.1476214615246193,0.14966280272632024,0.15173626137661075,0.15384242190494396,0.1559818810351708,0.002173367044166899
1850,0.14966280272632024,0.15173626137661075,0.15384242190494396,0.1559818810351708,0.1581552480793377,0.0022078971598638924
1851,0.15173626137661075,0.15384242190494396,0.1559818810351708,0.1581552480793377,0.1603631452392016,0.0022430626764716917
1852,0.15384242190494396,0.1559818810351708,0.1581552480793377,0.1603631452392016,0.1626062079156733,0.0022788771107322527
1853,0.1559818810351708,0.1581552480793377,0.1603631452392016,0.1626062079156733,0.16488508502640553,0.002315354305342061
1854,0.1581552480793377,0.1603631452392016,0.1626062079156733,0.16488508502640553,0.16720043933174758,0.002352508437545816
1855,0.1603631452392016,0.1626062079156733,0.16488508502640553,0.16720043933174758,0.1695529477692934,0.0023903540279628667
1856,0.1626062079156733,0.16488508502640553,0.16720043933174758,0.1695529477692934,0.17194330179725625,0.002428905949652004
1857,0.16488508502640553,0.16720043933174758,0.1695529477692934,0.17194330179725625,0.17437220774690826,0.0024681794374202285
1858,0.16720043933174758,0.1695529477692934,0.17194330179725625,0.17437220774690826,0.17684038718432848,0.002508190097381167
1859,0.1695529477692934,0.17194330179725625,0.17437220774690826,0.17684038718432848,0.17934857728170966,0.0025489539167688193
1860,0.17194330179725625,0.17437220774690826,0.17684038718432848,0.17934857728170966,0.18189753119847848,0.002590487274012331
1861,0.17437220774690826,0.17684038718432848,0.17934857728170966,0.18189753119847848,0.18448801847249083,0.002632806949077488
1862,0.17684038718432848,0.17934857728170966,0.18189753119847848,0.18448801847249083,0.18712082542156833,0.0026759301340806016
1863,0.17934857728170966,0.18189753119847848,0.18448801847249083,0.18712082542156833,0.18979675555564893,0.0027198744441804174
1864,0.18189753119847848,0.18448801847249083,0.18712082542156833,0.18979675555564893,0.19251662999982935,0.00276465792875363
1865,0.18448801847249083,0.18712082542156833,0.18979675555564893,0.19251662999982935,0.195281287928583,0.0028102990828594962
1866,0.18712082542156833,0.18979675555564893,0.19251662999982935,0.195281287928583,0.19809158701144247,0.002856816858998956
1867,0.18979675555564893,0.19251662999982935,0.195281287928583,0.19809158701144247,0.20094840387044144,0.00290423067917351
1868,0.19251662999982935,0.195281287928583,0.19809158701144247,0.20094840387044144,0.20385263454961494,0.0029525604472489878
1869,0.195281287928583,0.19809158701144247,0.20094840387044144,0.20385263454961494,0.20680519499686392,0.0030018265616291165
1870,0.19809158701144247,0.20094840387044144,0.20385263454961494,0.20680519499686392,0.20980702155849304,0.0030520499282435886
1871,0.20094840387044144,0.20385263454961494,0.20680519499686392,0.20980702155849304,0.21285907148673663,0.0031032519738550634
1872,0.20385263454961494,0.20680519499686392,0.20980702155849304,0.21285907148673663,0.2159623234605917,0.003155454659689238
1873,0.20680519499686392,0.20980702155849304,0.21285907148673663,0.2159623234605917,0.21911777812028094,0.003208680495391752
1874,0.20980702155849304,0.21285907148673663,0.2159623234605917,0.21911777812028094,0.22232645861567268,0.003262952553315308
1875,0.21285907148673663,0.2159623234605917,0.21911777812028094,0.22232645861567268,0.22558941116898798,0.003318294483139912
1876,0.2159623234605917,0.21911777812028094,0.22232645861567268,0.22558941116898798,0.2289077056521279,0.0033747305268286365
1877,0.21911777812028094,0.22232645861567268,0.22558941116898798,0.2289077056521279,0.23228243617895653,0.003432285533920689
1878,0.22232645861567268,0.22558941116898798,0.2289077056521279,0.23228243617895653,0.23571472171287722,0.0034909849771629516
1879,0.22558941116898798,0.2289077056521279,0.23228243617895653,0.23571472171287722,0.23920570669004018,0.0035508549684803645
1880,0.2289077056521279,0.23228243617895653,0.23571472171287722,0.23920570669004018,0.24275656165852055,0.0036119222752847473
1881,0.23228243617895653,0.23571472171287722,0.23920570669004018,0.24275656165852055,0.2463684839338053,0.003674214337120678
1882,0.23571472171287722,0.23920570669004018,0.24275656165852055,0.2463684839338053,0.250042698270926,0.0037377592826460743
1883,0.23920570669004018,0.24275656165852055,0.2463684839338053,0.250042698270926,0.2537804575535721,0.0038025859469439207
1884,0.24275656165852055,0.2463684839338053,0.250042698270926,0.2537804575535721,0.25758304350051603,0.003868723889160381
1885,0.2463684839338053,0.250042698270926,0.2537804575535721,0.25758304350051603,0.2614517673896764,0.003936203410463088
1886,0.250042698270926,0.2537804575535721,0.25758304350051603,0.2614517673896764,0.2653879708001395,0.00400505557231189
1887,0.2537804575535721,0.25758304350051603,0.2614517673896764,0.2653879708001395,0.2693930263724514,0.004075312215032616
1888,0.25758304350051603,0.2614517673896764,0.2653879708001395,0.2693930263724514,0.273468338587484,0.004147005976682554
1889,0.2614517673896764,0.2653879708001395,0.2693930263724514,0.273468338587484,0.27761534456416653,0.004220170312194283
1890,0.2653879708001395,0.2693930263724514,0.273468338587484,0.27761534456416653,0.2818355148763608,0.004294839512782215
1891,0.2693930263724514,0.273468338587484,0.27761534456416653,0.2818355148763608,0.286130354389143,0.004371048725593767
1892,0.273468338587484,0.27761534456416653,0.2818355148763608,0.286130354389143,0.29050140311473677,0.0044488339735843105
1893,0.27761534456416653,0.2818355148763608,0.286130354389143,0.29050140311473677,0.2949502370883211,0.004528232175592128
1894,0.2818355148763608,0.286130354389143,0.29050140311473677,0.2949502370883211,0.2994784692639132,0.004609281166586298
1895,0.286130354389143,0.29050140311473677,0.2949502370883211,0.2994784692639132,0.3040877504304995,0.00469201971805695
1896,0.29050140311473677,0.2949502370883211,0.2994784692639132,0.3040877504304995,0.30877977014855645,0.004776487558513366
1897,0.2949502370883211,0.2994784692639132,0.3040877504304995,0.30877977014855645,0.3135562577070698,0.004862725394051267
1898,0.2994784692639132,0.3040877504304995,0.30877977014855645,0.3135562577070698,0.31841898310112104,0.004950774928945959
1899,0.3040877504304995,0.30877977014855645,0.3135562577070698,0.31841898310112104,0.323369758030067,0.005040678886223013
1900,0.30877977014855645,0.3135562577070698,0.31841898310112104,0.323369758030067,0.32841043691629,0.005132481028152729
1901,0.3135562577070698,0.31841898310112104,0.323369758030067,0.32841043691629,0.33354291794444274,0.00522622617660866
1902,0.31841898310112104,0.323369758030067,0.32841043691629,0.33354291794444274,0.3387691441210514,0.005321960233224082
1903,0.323369758030067,0.32841043691629,0.33354291794444274,0.3387691441210514,0.3440911043542755,0.005419730199273273
1904,0.32841043691629,0.33354291794444274,0.3387691441210514,0.3440911043542755,0.34951083455354875,0.005519584195196912
1905,0.33354291794444274,0.3387691441210514,0.3440911043542755,0.34951083455354875,0.3550304187487457,0.005621571479682688
1906,0.3387691441210514,0.3440911043542755,0.34951083455354875,0.3550304187487457,0.36065199022842837,0.005725742468203333
1907,0.3440911043542755,0.34951083455354875,0.3550304187487457,0.36065199022842837,0.3663777326966317,0.005832148750904648
1908,0.34951083455354875,0.3550304187487457,0.36065199022842837,0.3663777326966317,0.37220988144753636,0.005940843109725733
1909,0.3550304187487457,0.36065199022842837,0.3663777326966317,0.37220988144753636,0.3781507245572621,0.006051879534622369
1910,0.36065199022842837,0.3663777326966317,0.37220988144753636,0.3781507245572621,0.3842026040918845,0.006165313238752376
1911,0.3663777326966317,0.37220988144753636,0.3781507245572621,0.3842026040918845,0.39036791733063686,0.006281200672468715
1912,0.37220988144753636,0.3781507245572621,0.3842026040918845,0.39036791733063686,0.3966491180031056,0.006399599535952001
1913,0.3781507245572621,0.3842026040918845,0.39036791733063686,0.3966491180031056,0.4030487175390576,0.006520568790298897
1914,0.3842026040918845,0.39036791733063686,0.3966491180031056,0.4030487175390576,0.40956928632935646,0.00664416866686658
1915,0.39036791733063686,0.3966491180031056,0.4030487175390576,0.40956928632935646,0.41621345499622303,0.006770460674655903
1916,0.3966491180031056,0.4030487175390576,0.40956928632935646,0.41621345499622303,0.42298391567087895,0.006899507605497049
1917,0.4030487175390576,0.40956928632935646,0.41621345499622303,0.42298391567087895,0.429883423276376,0.007031373536781288
1918,0.40956928632935646,0.41621345499622303,0.42298391567087895,0.429883423276376,0.4369147968131573,0.00716612383146081
1919,0.41621345499622303,0.42298391567087895,0.429883423276376,0.4369147968131573,0.4440809206446181,0.0073038251350154276
1920,0.42298391567087895,0.429883423276376,0.4369147968131573,0.4440809206446181,0.45138474577963356,0.007444545369060263
1921,0.429883423276376,0.4369147968131573,0.4440809206446181,0.45138474577963356,0.4588292911486938,0.007588353721242025
1922,0.4369147968131573,0.4440809206446181,0.45138474577963356,0.4588292911486938,0.4664176448699358,0.007735320631043452
1923,0.4440809206446181,0.45138474577963356,0.4588292911486938,0.4664176448699358,0.47415296550097924,0.007885517771085392
1924,0.45138474577963356,0.4588292911486938,0.4664176448699358,0.47415296550097924,0.4820384832720646,0.008039018023484295
1925,0.4588292911486938,0.4664176448699358,0.47415296550097924,0.4820384832720646,0.4900775012955489,0.008195895450788991
1926,0.4664176448699358,0.47415296550097924,0.4820384832720646,0.4900775012955489,0.49827339674633786,0.008356225260984965
1927,0.47415296550097924,0.4820384832720646,0.4900775012955489,0.49827339674633786,0.5066296220073229,0.008520083766016456
1928,0.4820384832720646,0.4900775012955489,0.49827339674633786,0.5066296220073229,0.5151497057733393,0.008687548333236943
1929,0.4900775012955489,0.49827339674633786,0.5066296220073229,0.5151497057733393,0.5238372541065762,0.008858697329156574
1930,0.49827339674633786,0.5066296220073229,0.5151497057733393,0.5238372541065762,0.5326959514357328,0.009033610054811186
1931,0.5066296220073229,0.5151497057733393,0.5238372541065762,0.5326959514357328,0.541729561490544,0.009212366672031486
1932,0.5151497057733393,0.5238372541065762,0.5326959514357328,0.541729561490544,0.5509419281625755,0.009395048119843017
1933,0.5238372541065762,0.5326959514357328,0.541729561490544,0.5509419281625755,0.5603369762824185,0.009581736020177643
1934,0.5326959514357328,0.541729561490544,0.5509419281625755,0.5603369762824185,0.5699187123025962,0.009772512572025643
1935,0.541729561490544,0.5509419281625755,0.5603369762824185,0.5699187123025962,0.5796912248746218,0.00996746043310437
1936,0.5509419281625755,0.5603369762824185,0.5699187123025962,0.5796912248746218,0.5896586853077261,0.01016666258806483
1937,0.5603369762824185,0.5699187123025962,0.5796912248746218,0.5896586853077261,0.599825347895791,0.010370202202201965
1938,0.5699187123025962,0.5796912248746218,0.5896586853077261,0.599825347895791,0.610195550097993,0.010578162459578135
1939,0.5796912248746218,0.5896586853077261,0.599825347895791,0.610195550097993,0.6207737125575711,0.010790626384412763
1940,0.5896586853077261,0.599825347895791,0.610195550097993,0.6207737125575711,0.6315643389419838,0.011007676644534841
1941,0.599825347895791,0.610195550097993,0.6207737125575711,0.6315643389419838,0.6425720155865187,0.011229395335639571
1942,0.610195550097993,0.6207737125575711,0.6315643389419838,0.6425720155865187,0.6538014109221583,0.011455863745036862
1943,0.6207737125575711,0.6315643389419838,0.6425720155865187,0.6538014109221583,0.6652572746671951,0.011687162093528082
1944,0.6315643389419838,0.6425720155865187,0.6538014109221583,0.6652572746671951,0.6769444367607231,0.011923369254000001
1945,0.6425720155865187,0.6538014109221583,0.6652572746671951,0.6769444367607231,0.6888678060147231,0.012164562445281895
1946,0.6538014109221583,0.6652572746671951,0.6769444367607231,0.6888678060147231,0.7010323684600049,0.012410816899775079
1947,0.6652572746671951,0.6769444367607231,0.6888678060147231,0.7010323684600049,0.71344318535978,0.012662205503334998
1948,0.6769444367607231,0.6888678060147231,0.7010323684600049,0.71344318535978,0.726105390863115,0.012918798405866285
