,x1,x2,x3,x4,x5,x_dot
1483,2.1151326184545454,2.1257426109851116,2.136276293958899,2.1467340959690975,2.157116447299797,0.010307332561318959
1484,2.1257426109851116,2.136276293958899,2.1467340959690975,2.157116447299797,2.167423779861116,0.010232747258970755
1485,2.136276293958899,2.1467340959690975,2.157116447299797,2.167423779861116,2.177656527120087,0.010158596907687167
1486,2.1467340959690975,2.157116447299797,2.167423779861116,2.177656527120087,2.1878151240277743,0.010084882915295523
1487,2.157116447299797,2.167423779861116,2.177656527120087,2.1878151240277743,2.19790000694307,0.010011606610511373
1488,2.167423779861116,2.177656527120087,2.1878151240277743,2.19790000694307,2.2079116135535815,0.00993876924042073
1489,2.177656527120087,2.1878151240277743,2.19790000694307,2.2079116135535815,2.217850382794002,0.009866371968326031
1490,2.1878151240277743,2.19790000694307,2.2079116135535815,2.217850382794002,2.227716754762328,0.009794415871931635
1491,2.19790000694307,2.2079116135535815,2.217850382794002,2.227716754762328,2.2375111706342596,0.009722901941846199
1492,2.2079116135535815,2.217850382794002,2.227716754762328,2.2375111706342596,2.2472340725761057,0.00965183108038032
1493,2.217850382794002,2.227716754762328,2.2375111706342596,2.2472340725761057,2.256885903656486,0.009581204100619148
1494,2.227716754762328,2.2375111706342596,2.2472340725761057,2.256885903656486,2.2664671077571055,0.00951102172575075
1495,2.2375111706342596,2.2472340725761057,2.256885903656486,2.2664671077571055,2.2759781294828563,0.009441284588632005
1496,2.2472340725761057,2.256885903656486,2.2664671077571055,2.2759781294828563,2.2854194140714883,0.009371993231574904
1497,2.256885903656486,2.2664671077571055,2.2759781294828563,2.2854194140714883,2.2947914073030633,0.009303148106337015
1498,2.2664671077571055,2.2759781294828563,2.2854194140714883,2.2947914073030633,2.3040945554094003,0.009234749574300772
1499,2.2759781294828563,2.2854194140714883,2.2947914073030633,2.3040945554094003,2.313329304983701,0.009166797906827156
1500,2.2854194140714883,2.2947914073030633,2.3040945554094003,2.313329304983701,2.322496102890528,0.009099293285770044
1501,2.2947914073030633,2.3040945554094003,2.313329304983701,2.322496102890528,2.331595396176298,0.009032235804138412
1502,2.3040945554094003,2.313329304983701,2.322496102890528,2.331595396176298,2.3406276319804364,0.008965625466894122
1503,2.313329304983701,2.322496102890528,2.331595396176298,2.3406276319804364,2.3495932574473306,0.00889946219187393
1504,2.322496102890528,2.331595396176298,2.3406276319804364,2.3495932574473306,2.3584927196392047,0.008833745810824804
1505,2.331595396176298,2.3406276319804364,2.3495932574473306,2.3584927196392047,2.3673264654500294,0.008768476070542413
1506,2.3406276319804364,2.3495932574473306,2.3584927196392047,2.3673264654500294,2.376094941520572,0.008703652634103172
1507,2.3495932574473306,2.3584927196392047,2.3673264654500294,2.376094941520572,2.384798594154675,0.008639275082180783
1508,2.3584927196392047,2.3673264654500294,2.376094941520572,2.384798594154675,2.393437869236856,0.008575342914438823
1509,2.3673264654500294,2.376094941520572,2.384798594154675,2.393437869236856,2.4020132121512945,0.008511855550991312
1510,2.376094941520572,2.384798594154675,2.393437869236856,2.4020132121512945,2.410525067702286,0.008448812333923809
1511,2.384798594154675,2.393437869236856,2.4020132121512945,2.410525067702286,2.4189738800362095,0.008386212528867964
1512,2.393437869236856,2.4020132121512945,2.410525067702286,2.4189738800362095,2.4273600925650776,0.008324055326622866
1513,2.4020132121512945,2.410525067702286,2.4189738800362095,2.4273600925650776,2.4356841478917004,0.008262339844817062
1514,2.410525067702286,2.4189738800362095,2.4273600925650776,2.4356841478917004,2.4439464877365173,0.008201065129605343
1515,2.4189738800362095,2.4273600925650776,2.4356841478917004,2.4439464877365173,2.4521475528661227,0.008140230157394918
1516,2.4273600925650776,2.4356841478917004,2.4439464877365173,2.4521475528661227,2.4602877830235177,0.00807983383659587
1517,2.4356841478917004,2.4439464877365173,2.4521475528661227,2.4602877830235177,2.4683676168601134,0.008019875009391123
1518,2.4439464877365173,2.4521475528661227,2.4602877830235177,2.4683676168601134,2.4763874918695046,0.007960352453521502
1519,2.4521475528661227,2.4602877830235177,2.4683676168601134,2.4763874918695046,2.4843478443230262,0.007901264884081752
1520,2.4602877830235177,2.4683676168601134,2.4763874918695046,2.4843478443230262,2.492249109207108,0.007842610955323652
1521,2.4683676168601134,2.4763874918695046,2.4843478443230262,2.492249109207108,2.5000917201624318,0.007784389262462662
1522,2.4763874918695046,2.4843478443230262,2.492249109207108,2.5000917201624318,2.5078761094248945,0.007726598343484773
1523,2.4843478443230262,2.492249109207108,2.5000917201624318,2.5078761094248945,2.5156027077683794,0.007669236680950473
1524,2.492249109207108,2.5000917201624318,2.5078761094248945,2.5156027077683794,2.5232719444493297,0.00761230270379301
1525,2.5000917201624318,2.5078761094248945,2.5156027077683794,2.5232719444493297,2.5308842471531228,0.007555794789108268
1526,2.5078761094248945,2.5156027077683794,2.5232719444493297,2.5308842471531228,2.538440041942231,0.007499711263933898
1527,2.5156027077683794,2.5232719444493297,2.5308842471531228,2.538440041942231,2.545939753206165,0.007444050407015405
1528,2.5232719444493297,2.5308842471531228,2.538440041942231,2.545939753206165,2.5533838036131806,0.007388810450557185
1529,2.5308842471531228,2.538440041942231,2.545939753206165,2.5533838036131806,2.5607726140637377,0.007333989581956639
1530,2.538440041942231,2.545939753206165,2.5533838036131806,2.5607726140637377,2.5681066036456945,0.007279585945519613
1531,2.545939753206165,2.5533838036131806,2.5607726140637377,2.5681066036456945,2.5753861895912142,0.007225597644155666
1532,2.5533838036131806,2.5607726140637377,2.5681066036456945,2.5753861895912142,2.5826117872353698,0.007172022741051707
1533,2.5607726140637377,2.5681066036456945,2.5753861895912142,2.5826117872353698,2.5897838099764217,0.007118859261322742
1534,2.5681066036456945,2.5753861895912142,2.5826117872353698,2.5897838099764217,2.5969026692377444,0.007066105193638613
1535,2.5753861895912142,2.5826117872353698,2.5897838099764217,2.5969026692377444,2.603968774431383,0.007013758491825654
1536,2.5826117872353698,2.5897838099764217,2.5969026692377444,2.603968774431383,2.6109825329232086,0.006961817076442413
1537,2.5897838099764217,2.5969026692377444,2.603968774431383,2.6109825329232086,2.617944349999651,0.006910278836328585
1538,2.5969026692377444,2.603968774431383,2.6109825329232086,2.617944349999651,2.6248546288359798,0.006859141630126507
1539,2.603968774431383,2.6109825329232086,2.617944349999651,2.6248546288359798,2.6317137704661064,0.0068084032877745605
1540,2.6109825329232086,2.617944349999651,2.6248546288359798,2.6317137704661064,2.638522173753881,0.006758061611972002
1541,2.617944349999651,2.6248546288359798,2.6317137704661064,2.638522173753881,2.645280235365853,0.00670811437961476
1542,2.6248546288359798,2.6317137704661064,2.638522173753881,2.645280235365853,2.651988349745468,0.006658559343201864
1543,2.6317137704661064,2.638522173753881,2.645280235365853,2.651988349745468,2.6586469090886697,0.006609394232212202
1544,2.638522173753881,2.645280235365853,2.651988349745468,2.6586469090886697,2.665256303320882,0.00656061675445139
1545,2.645280235365853,2.651988349745468,2.6586469090886697,2.665256303320882,2.6718169200753334,0.006512224597368629
1546,2.651988349745468,2.6586469090886697,2.665256303320882,2.6718169200753334,2.678329144672702,0.006464215429343402
1547,2.6586469090886697,2.665256303320882,2.6718169200753334,2.678329144672702,2.6847933601020455,0.006416586900942007
1548,2.665256303320882,2.6718169200753334,2.678329144672702,2.6847933601020455,2.6912099470029873,0.006369336646143947
1549,2.6718169200753334,2.678329144672702,2.6847933601020455,2.6912099470029873,2.6975792836491315,0.006322462283538175
1550,2.678329144672702,2.6847933601020455,2.6912099470029873,2.6975792836491315,2.7039017459326695,0.006275961417489368
1551,2.6847933601020455,2.6912099470029873,2.6975792836491315,2.7039017459326695,2.7101777073501587,0.006229831639274293
1552,2.6912099470029873,2.6975792836491315,2.7039017459326695,2.7101777073501587,2.716407538989433,0.006184070528188522
1553,2.6975792836491315,2.7039017459326695,2.7101777073501587,2.716407538989433,2.7225916095176212,0.006138675652623627
1554,2.7039017459326695,2.7101777073501587,2.716407538989433,2.7225916095176212,2.728730285170245,0.006093644571115154
1555,2.7101777073501587,2.716407538989433,2.7225916095176212,2.728730285170245,2.73482392974136,0.006048974833361628
1556,2.716407538989433,2.7225916095176212,2.728730285170245,2.73482392974136,2.7408729045747213,0.0060046639812148615
1557,2.7225916095176212,2.728730285170245,2.73482392974136,2.7408729045747213,2.746877568555936,0.005960709549641925
1558,2.728730285170245,2.73482392974136,2.7408729045747213,2.746877568555936,2.7528382781055782,0.00591710906765909
1559,2.73482392974136,2.7408729045747213,2.746877568555936,2.7528382781055782,2.7587553871732373,0.00587386005923813
1560,2.7408729045747213,2.746877568555936,2.7528382781055782,2.7587553871732373,2.7646292472324756,0.005830960044185313
1561,2.746877568555936,2.7528382781055782,2.7587553871732373,2.7646292472324756,2.770460207276661,0.00578840653899354
1562,2.7528382781055782,2.7587553871732373,2.7646292472324756,2.770460207276661,2.7762486138156546,0.005746197057667985
1563,2.7587553871732373,2.7646292472324756,2.770460207276661,2.7762486138156546,2.7819948108733223,0.005704329112525668
1564,2.7646292472324756,2.770460207276661,2.7762486138156546,2.7819948108733223,2.787699139985848,0.005662800214969408
1565,2.770460207276661,2.7762486138156546,2.7819948108733223,2.787699139985848,2.7933619402008176,0.0056216078762365805
1566,2.7762486138156546,2.7819948108733223,2.787699139985848,2.7933619402008176,2.798983548077054,0.0055807496081231155
1567,2.7819948108733223,2.787699139985848,2.7933619402008176,2.798983548077054,2.8045642976851775,0.005540222923683204
1568,0.8955089681006346,0.9149238876310231,0.9341391999532898,0.9531637493644072,0.972005539407083,0.018666290251203584
1569,0.9149238876310231,0.9341391999532898,0.9531637493644072,0.972005539407083,0.9906718296582866,0.018497389411476575
1570,0.9341391999532898,0.9531637493644072,0.972005539407083,0.9906718296582866,1.0091692190697632,0.018334499007116055
1571,0.9531637493644072,0.972005539407083,0.9906718296582866,1.0091692190697632,1.0275037180768793,0.018177093195871408
1572,0.972005539407083,0.9906718296582866,1.0091692190697632,1.0275037180768793,1.0456808112727507,0.018024700841407188
1573,0.9906718296582866,1.0091692190697632,1.0275037180768793,1.0456808112727507,1.0637055121141579,0.017876898749302407
1574,1.0091692190697632,1.0275037180768793,1.0456808112727507,1.0637055121141579,1.0815824108634602,0.017733305897624826
1575,1.0275037180768793,1.0456808112727507,1.0637055121141579,1.0815824108634602,1.099315716761085,0.017593578493434094
1576,1.0456808112727507,1.0637055121141579,1.0815824108634602,1.099315716761085,1.116909295254519,0.017457405718709258
1577,1.0637055121141579,1.0815824108634602,1.099315716761085,1.116909295254519,1.1343667009732283,0.017324506054570407
1578,1.0815824108634602,1.099315716761085,1.116909295254519,1.1343667009732283,1.1516912070277987,0.017194624092825343
1579,1.099315716761085,1.116909295254519,1.1343667009732283,1.1516912070277987,1.168885831120624,0.01706752775998843
1580,1.116909295254519,1.1343667009732283,1.1516912070277987,1.168885831120624,1.1859533588806124,0.01694300589187621
1581,1.1343667009732283,1.1516912070277987,1.168885831120624,1.1859533588806124,1.2028963647724886,0.01682086610735916
1582,1.1516912070277987,1.168885831120624,1.1859533588806124,1.2028963647724886,1.2197172308798478,0.016700932938360953
1583,1.168885831120624,1.1859533588806124,1.2028963647724886,1.2197172308798478,1.2364181638182088,0.01658304618014757
1584,1.1859533588806124,1.2028963647724886,1.2197172308798478,1.2364181638182088,1.2530012099983563,0.016467059431652088
1585,1.2028963647724886,1.2197172308798478,1.2364181638182088,1.2530012099983563,1.2694682694300083,0.0163528388002813
1586,1.2197172308798478,1.2364181638182088,1.2530012099983563,1.2694682694300083,1.2858211082302897,0.016240261749541202
1587,1.2364181638182088,1.2530012099983563,1.2694682694300083,1.2858211082302897,1.302061369979831,0.01612921607105173
1588,1.2530012099983563,1.2694682694300083,1.2858211082302897,1.302061369979831,1.3181905860508827,0.01601959896521944
1589,1.2694682694300083,1.2858211082302897,1.302061369979831,1.3181905860508827,1.3342101850161021,0.01591131621709608
1590,1.2858211082302897,1.302061369979831,1.3181905860508827,1.3342101850161021,1.3501215012331982,0.015804281455850482
1591,1.302061369979831,1.3181905860508827,1.3342101850161021,1.3501215012331982,1.3659257826890487,0.015698415487882814
1592,1.3181905860508827,1.3342101850161021,1.3501215012331982,1.3659257826890487,1.3816241981769315,0.015593645694965864
1593,1.3342101850161021,1.3501215012331982,1.3659257826890487,1.3816241981769315,1.3972178438718974,0.015489905489948434
1594,1.3501215012331982,1.3659257826890487,1.3816241981769315,1.3972178438718974,1.4127077493618458,0.01538713382353589
1595,1.3659257826890487,1.3816241981769315,1.3972178438718974,1.4127077493618458,1.4280948831853817,0.015285274736499379
1596,1.3816241981769315,1.3972178438718974,1.4127077493618458,1.4280948831853817,1.443380157921881,0.015184276952381795
1597,1.3972178438718974,1.4127077493618458,1.4280948831853817,1.443380157921881,1.4585644348742628,0.015084093506383883
1598,1.4127077493618458,1.4280948831853817,1.443380157921881,1.4585644348742628,1.4736485283806466,0.014984681406643476
1599,1.4280948831853817,1.443380157921881,1.4585644348742628,1.4736485283806466,1.48863320978729,0.014886001324578162
1600,1.443380157921881,1.4585644348742628,1.4736485283806466,1.48863320978729,1.5035192111118683,0.014788017311357194
1601,1.4585644348742628,1.4736485283806466,1.48863320978729,1.5035192111118683,1.5183072284232255,0.014690696537911552
1602,1.4736485283806466,1.48863320978729,1.5035192111118683,1.5183072284232255,1.532997924961137,0.014594009056189244
1603,1.48863320978729,1.5035192111118683,1.5183072284232255,1.532997924961137,1.5475919340173263,0.014497927579622764
1604,1.5035192111118683,1.5183072284232255,1.532997924961137,1.5475919340173263,1.5620898615969492,0.01440242728100227
1605,1.5183072284232255,1.532997924961137,1.5475919340173263,1.5620898615969492,1.5764922888779513,0.01430748560614659
1606,1.532997924961137,1.5475919340173263,1.5620898615969492,1.5764922888779513,1.590799774484098,0.014213082101937818
1607,1.5475919340173263,1.5620898615969492,1.5764922888779513,1.590799774484098,1.6050128565860358,0.014119198257438188
1608,1.5620898615969492,1.5764922888779513,1.590799774484098,1.6050128565860358,1.619132054843474,0.014025817356942062
1609,1.5764922888779513,1.590799774484098,1.6050128565860358,1.619132054843474,1.633157872200416,0.01393292434393436
1610,1.590799774484098,1.6050128565860358,1.619132054843474,1.633157872200416,1.6470907965443504,0.013840505695031396
1611,1.6050128565860358,1.619132054843474,1.633157872200416,1.6470907965443504,1.660931302239382,0.013748549303072396
1612,1.619132054843474,1.633157872200416,1.6470907965443504,1.660931302239382,1.6746798515424544,0.013657044368612117
1613,1.633157872200416,1.6470907965443504,1.660931302239382,1.6746798515424544,1.6883368959110665,0.013565981299137574
1614,1.6470907965443504,1.660931302239382,1.6746798515424544,1.6883368959110665,1.701902877210204,0.013475351615396588
1615,1.660931302239382,1.6746798515424544,1.6883368959110665,1.701902877210204,1.7153782288256005,0.013385147864283412
1616,1.6746798515424544,1.6883368959110665,1.701902877210204,1.7153782288256005,1.728763376689884,0.01329536353777807
1617,1.6883368959110665,1.701902877210204,1.7153782288256005,1.728763376689884,1.7420587402276622,0.013205992997481802
1618,1.701902877210204,1.7153782288256005,1.728763376689884,1.7420587402276622,1.7552647332251439,0.013117031404332055
1619,1.7153782288256005,1.728763376689884,1.7420587402276622,1.7552647332251439,1.768381764629476,0.013028474653117197
1620,1.728763376689884,1.7420587402276622,1.7552647332251439,1.768381764629476,1.7814102392825932,0.012940319311444102
1621,1.7420587402276622,1.7552647332251439,1.768381764629476,1.7814102392825932,1.7943505585940374,0.012852562562841254
1622,1.7552647332251439,1.768381764629476,1.7814102392825932,1.7943505585940374,1.8072031211568786,0.0127652021537068
1623,1.768381764629476,1.7814102392825932,1.7943505585940374,1.8072031211568786,1.8199683233105854,0.012678236343834857
1624,1.7814102392825932,1.7943505585940374,1.8072031211568786,1.8199683233105854,1.8326465596544204,0.012591663860275094
1625,1.7943505585940374,1.8072031211568786,1.8199683233105854,1.8326465596544204,1.8452382235146954,0.0125054838543002
1626,1.8072031211568786,1.8199683233105854,1.8326465596544204,1.8452382235146954,1.8577437073689955,0.01241969586127347
1627,1.8199683233105854,1.8326465596544204,1.8452382235146954,1.8577437073689955,1.870163403230269,0.012334299763224895
1628,1.8326465596544204,1.8452382235146954,1.8577437073689955,1.870163403230269,1.882497702993494,0.012249295753958608
1629,1.8452382235146954,1.8577437073689955,1.870163403230269,1.882497702993494,1.8947469987474526,0.012164684306527875
1630,1.8577437073689955,1.870163403230269,1.882497702993494,1.8947469987474526,1.9069116830539805,0.012080466142925742
1631,1.870163403230269,1.882497702993494,1.8947469987474526,1.9069116830539805,1.9189921491969062,0.011996642205850581
1632,1.882497702993494,1.8947469987474526,1.9069116830539805,1.9189921491969062,1.9309887914027568,0.01191321363241563
1633,1.8947469987474526,1.9069116830539805,1.9189921491969062,1.9309887914027568,1.9429020050351724,0.011830181729680951
1634,1.9069116830539805,1.9189921491969062,1.9309887914027568,1.9429020050351724,1.9547321867648533,0.011747547951894487
1635,1.9189921491969062,1.9309887914027568,1.9429020050351724,1.9547321867648533,1.9664797347167478,0.011665313879336642
1636,1.9309887914027568,1.9429020050351724,1.9547321867648533,1.9664797347167478,1.9781450485960843,0.011583481198669884
1637,1.9429020050351724,1.9547321867648533,1.9664797347167478,1.9781450485960843,1.9897285297947542,0.011502051684701305
1638,1.9547321867648533,1.9664797347167478,1.9781450485960843,1.9897285297947542,2.0012305814794553,0.011421027183472113
1639,1.9664797347167478,1.9781450485960843,1.9897285297947542,2.0012305814794553,2.0126516086629276,0.011340409596593453
1640,1.9781450485960843,1.9897285297947542,2.0012305814794553,2.0126516086629276,2.0239920182595212,0.011260200866753155
1641,1.9897285297947542,2.0012305814794553,2.0126516086629276,2.0239920182595212,2.0352522191262743,0.01118040296432259
1642,2.0012305814794553,2.0126516086629276,2.0239920182595212,2.0352522191262743,2.046432622090597,0.011101017874997246
1643,2.0126516086629276,2.0239920182595212,2.0352522191262743,2.046432622090597,2.057533639965594,0.011022047588408693
1644,2.0239920182595212,2.0352522191262743,2.046432622090597,2.057533639965594,2.068555687554003,0.010943494087649221
1645,2.0352522191262743,2.046432622090597,2.057533639965594,2.068555687554003,2.079499181641652,0.010865359339654128
1646,2.046432622090597,2.057533639965594,2.068555687554003,2.079499181641652,2.090364540981306,0.010787645286389678
1647,2.057533639965594,2.068555687554003,2.079499181641652,2.090364540981306,2.101152186267696,0.010710353836797902
1648,2.068555687554003,2.079499181641652,2.090364540981306,2.101152186267696,2.111862540104494,0.010633486859452212
1649,2.079499181641652,2.090364540981306,2.101152186267696,2.111862540104494,2.122496026963946,0.01055704617588038
1650,2.090364540981306,2.101152186267696,2.111862540104494,2.122496026963946,2.1330530731398265,0.01048103355451397
1651,2.101152186267696,2.111862540104494,2.122496026963946,2.1330530731398265,2.1435341066943403,0.010405450705225605
1652,2.111862540104494,2.122496026963946,2.1330530731398265,2.1435341066943403,2.153939557399566,0.010330299274417587
1653,2.122496026963946,2.1330530731398265,2.1435341066943403,2.153939557399566,2.1642698566739833,0.010255580840627474
1654,2.1330530731398265,2.1435341066943403,2.153939557399566,2.1642698566739833,2.174525437514611,0.010181296910618047
1655,2.1435341066943403,2.153939557399566,2.1642698566739833,2.174525437514611,2.184706734425229,0.010107448915921045
1656,2.153939557399566,2.1642698566739833,2.174525437514611,2.184706734425229,2.19481418334115,0.010034038209805534
1657,2.1642698566739833,2.174525437514611,2.184706734425229,2.19481418334115,2.2048482215509555,0.00996106606464358
1658,2.174525437514611,2.184706734425229,2.19481418334115,2.2048482215509555,2.214809287615599,0.009888533669647242
1659,2.184706734425229,2.19481418334115,2.2048482215509555,2.214809287615599,2.2246978212852464,0.009816442128952402
1660,2.19481418334115,2.2048482215509555,2.214809287615599,2.2246978212852464,2.234514263414199,0.009744792460026278
1661,2.2048482215509555,2.214809287615599,2.2246978212852464,2.234514263414199,2.2442590558742253,0.009673585592376702
1662,2.214809287615599,2.2246978212852464,2.234514263414199,2.2442590558742253,2.253932641466602,0.009602822366542495
1663,2.2246978212852464,2.234514263414199,2.2442590558742253,2.253932641466602,2.2635354638331444,0.009532503533345331
1664,2.234514263414199,2.2442590558742253,2.253932641466602,2.2635354638331444,2.2730679673664897,0.009462629753384662
1665,2.2442590558742253,2.253932641466602,2.2635354638331444,2.2730679673664897,2.2825305971198744,0.009393201596758155
1666,2.253932641466602,2.2635354638331444,2.2730679673664897,2.2825305971198744,2.2919237987166325,0.009324219542991216
1667,2.2635354638331444,2.2730679673664897,2.2825305971198744,2.2919237987166325,2.3012480182596238,0.009255683981159921
1668,2.2730679673664897,2.2825305971198744,2.2919237987166325,2.3012480182596238,2.3105037022407835,0.00918759521019269
1669,2.2825305971198744,2.2919237987166325,2.3012480182596238,2.3105037022407835,2.319691297450976,0.009119953439336763
1670,2.2919237987166325,2.3012480182596238,2.3105037022407835,2.319691297450976,2.328811250890313,0.009052758788776365
1671,2.3012480182596238,2.3105037022407835,2.319691297450976,2.328811250890313,2.3378640096790892,0.008986011290390165
1672,2.3105037022407835,2.319691297450976,2.328811250890313,2.3378640096790892,2.3468500209694794,0.008919710888636346
1673,2.319691297450976,2.328811250890313,2.3378640096790892,2.3468500209694794,2.355769731858116,0.008853857441554279
1674,2.328811250890313,2.3378640096790892,2.3468500209694794,2.355769731858116,2.3646235892996703,0.008788450721872412
1675,2.3378640096790892,2.3468500209694794,2.355769731858116,2.3646235892996703,2.3734120400215426,0.00872349041821261
1676,2.3468500209694794,2.355769731858116,2.3646235892996703,2.3734120400215426,2.382135530439755,0.00865897613638169
1677,2.355769731858116,2.3646235892996703,2.3734120400215426,2.382135530439755,2.3907945065761367,0.00859490740074156
1678,2.3646235892996703,2.3734120400215426,2.382135530439755,2.3907945065761367,2.3993894139768783,0.008531283655649764
1679,2.3734120400215426,2.382135530439755,2.3907945065761367,2.3993894139768783,2.407920697632528,0.008468104266962767
1680,2.382135530439755,2.3907945065761367,2.3993894139768783,2.407920697632528,2.416388801899491,0.008405368523594837
1681,2.3907945065761367,2.3993894139768783,2.407920697632528,2.416388801899491,2.4247941704230858,0.008343075639125725
1682,2.3993894139768783,2.407920697632528,2.416388801899491,2.4247941704230858,2.4331372460622114,0.008281224753450828
1683,2.407920697632528,2.416388801899491,2.4247941704230858,2.4331372460622114,2.441418470815662,0.008219814934467919
1684,2.416388801899491,2.4247941704230858,2.4331372460622114,2.441418470815662,2.44963828575013,0.00815884517979485
1685,2.4247941704230858,2.4331372460622114,2.441418470815662,2.44963828575013,2.457797130929925,0.008098314418513105
1686,2.4331372460622114,2.441418470815662,2.44963828575013,2.457797130929925,2.465895445348438,0.008038221512932235
1687,2.441418470815662,2.44963828575013,2.457797130929925,2.465895445348438,2.4739336668613703,0.00797856526037076
1688,2.44963828575013,2.457797130929925,2.465895445348438,2.4739336668613703,2.481912232121741,0.007919344394949254
1689,2.457797130929925,2.465895445348438,2.4739336668613703,2.481912232121741,2.48983157651669,0.007860557589391658
1690,2.465895445348438,2.4739336668613703,2.481912232121741,2.48983157651669,2.4976921341060816,0.0078022034568312176
1691,2.4739336668613703,2.481912232121741,2.48983157651669,2.4976921341060816,2.505494337562913,0.007744280552617612
1692,2.481912232121741,2.48983157651669,2.4976921341060816,2.505494337562913,2.5132386181155306,0.007686787376122114
1693,2.48983157651669,2.4976921341060816,2.505494337562913,2.5132386181155306,2.520925405491653,0.00762972237253789
1694,2.4976921341060816,2.505494337562913,2.5132386181155306,2.520925405491653,2.5285551278641907,0.007573083934672723
1695,2.505494337562913,2.5132386181155306,2.520925405491653,2.5285551278641907,2.5361282117988635,0.007516870404731675
1696,2.5132386181155306,2.520925405491653,2.5285551278641907,2.5361282117988635,2.543645082203595,0.007461080076087416
1697,2.520925405491653,2.5285551278641907,2.5361282117988635,2.543645082203595,2.5511061622796825,0.00740571119503607
1698,2.5285551278641907,2.5361282117988635,2.543645082203595,2.5511061622796825,2.5585118734747185,0.007350761962536715
1699,2.5361282117988635,2.543645082203595,2.5511061622796825,2.5585118734747185,2.5658626354372553,0.007296230535932733
1700,2.543645082203595,2.5511061622796825,2.5585118734747185,2.5658626354372553,2.573158865973188,0.007242115030653409
1701,2.5511061622796825,2.5585118734747185,2.5658626354372553,2.573158865973188,2.5804009810038413,0.007188413521894352
1702,2.5585118734747185,2.5658626354372553,2.573158865973188,2.5804009810038413,2.5875893945257356,0.007135124046275389
1703,2.5658626354372553,2.573158865973188,2.5804009810038413,2.5875893945257356,2.594724518572011,0.007082244603474785
1704,2.573158865973188,2.5804009810038413,2.5875893945257356,2.594724518572011,2.6018067631754858,0.007029773157838695
1705,2.5804009810038413,2.5875893945257356,2.594724518572011,2.6018067631754858,2.6088365363333246,0.006977707639964925
1706,2.5875893945257356,2.594724518572011,2.6018067631754858,2.6088365363333246,2.6158142439732894,0.006926045948260181
1707,2.594724518572011,2.6018067631754858,2.6088365363333246,2.6158142439732894,2.6227402899215497,0.006874785950470022
1708,2.6018067631754858,2.6088365363333246,2.6158142439732894,2.6227402899215497,2.6296150758720196,0.006823925485180959
1709,2.6088365363333246,2.6158142439732894,2.6227402899215497,2.6296150758720196,2.6364390013572008,0.006773462363294093
1710,2.6158142439732894,2.6227402899215497,2.6296150758720196,2.6364390013572008,2.643212463720495,0.006723394369469863
1711,2.6227402899215497,2.6296150758720196,2.6364390013572008,2.643212463720495,2.649935858089965,0.006673719263543516
1712,2.6296150758720196,2.6364390013572008,2.643212463720495,2.649935858089965,2.6566095773535086,0.006624434781910989
1713,2.6364390013572008,2.643212463720495,2.649935858089965,2.6566095773535086,2.6632340121354194,0.006575538638884975
1714,2.643212463720495,2.649935858089965,2.6566095773535086,2.6632340121354194,2.6698095507743043,0.006527028528020988
1715,2.649935858089965,2.6566095773535086,2.6632340121354194,2.6698095507743043,2.6763365793023253,0.006478902123413325
1716,2.6566095773535086,2.6632340121354194,2.6698095507743043,2.6763365793023253,2.6828154814257386,0.006431157080960858
1717,2.6632340121354194,2.6698095507743043,2.6763365793023253,2.6828154814257386,2.6892466385066993,0.00638379103960266
1718,2.6698095507743043,2.6763365793023253,2.6828154814257386,2.6892466385066993,2.695630429546302,0.006336801622523487
1719,2.6763365793023253,2.6828154814257386,2.6892466385066993,2.695630429546302,2.7019672311688256,0.00629018643832924
1720,2.6828154814257386,2.6892466385066993,2.695630429546302,2.7019672311688256,2.7082574176071548,0.0062439430821924855
1721,2.6892466385066993,2.695630429546302,2.7019672311688256,2.7082574176071548,2.714501360689347,0.00619806913696824
1722,2.695630429546302,2.7019672311688256,2.7082574176071548,2.714501360689347,2.720699429826315,0.006152562174280205
1723,2.7019672311688256,2.7082574176071548,2.714501360689347,2.720699429826315,2.7268519920005954,0.006107419755577673
1724,2.7082574176071548,2.714501360689347,2.720699429826315,2.7268519920005954,2.732959411756173,0.006062639433163389
1725,2.714501360689347,2.720699429826315,2.7268519920005954,2.732959411756173,2.739022051189336,0.006018218751192628
1726,2.720699429826315,2.7268519920005954,2.732959411756173,2.739022051189336,2.745040269940529,0.005974155246643822
1727,2.7268519920005954,2.732959411756173,2.739022051189336,2.745040269940529,2.7510144251871727,0.005930446450261077
1728,2.732959411756173,2.739022051189336,2.745040269940529,2.7510144251871727,2.7569448716374336,0.005887089887468888
1729,2.739022051189336,2.745040269940529,2.7510144251871727,2.7569448716374336,2.7628319615249026,0.005844083079259491
1730,2.745040269940529,2.7510144251871727,2.7569448716374336,2.7628319615249026,2.7686760446041623,0.0058014235430531875
1731,2.7510144251871727,2.7569448716374336,2.7628319615249026,2.7686760446041623,2.7744774681472153,0.005759108793532066
1732,2.7569448716374336,2.7628319615249026,2.7686760446041623,2.7744774681472153,2.7802365769407476,0.005717136343447531
1733,2.7628319615249026,2.7686760446041623,2.7744774681472153,2.7802365769407476,2.785953713284195,0.005675503704402074
1734,2.7686760446041623,2.7744774681472153,2.7802365769407476,2.785953713284195,2.7916292169885972,0.0056342083876056975
