,x1,x2,x3,x4,x5,x_dot
4648,1.528669450705237,1.5312569109048342,1.533813148494505,1.5363385365104025,1.5388334438589946,0.0024647914867699456
4649,1.5312569109048342,1.533813148494505,1.5363385365104025,1.5388334438589946,1.5412982353457645,0.002435036358782365
4650,1.533813148494505,1.5363385365104025,1.5388334438589946,1.5412982353457645,1.5437332717045469,0.00240563792290043
4651,1.5363385365104025,1.5388334438589946,1.5412982353457645,1.5437332717045469,1.5461389096274474,0.0023765921678542013
4652,1.5388334438589946,1.5412982353457645,1.5437332717045469,1.5461389096274474,1.5485155017953016,0.002347895113326937
4653,1.5412982353457645,1.5437332717045469,1.5461389096274474,1.5485155017953016,1.5508633969086285,0.002319542810407064
4654,1.5437332717045469,1.5461389096274474,1.5485155017953016,1.5508633969086285,1.5531829397190355,0.0022915313419997487
4655,1.5461389096274474,1.5485155017953016,1.5508633969086285,1.5531829397190355,1.5554744710610353,0.002263856823199925
4656,1.5485155017953016,1.5508633969086285,1.5531829397190355,1.5554744710610353,1.5577383278842352,0.002236515401628574
4657,1.5508633969086285,1.5531829397190355,1.5554744710610353,1.5577383278842352,1.5599748432858638,0.0022095032577339577
4658,1.5531829397190355,1.5554744710610353,1.5577383278842352,1.5599748432858638,1.5621843465435978,0.0021828166050594892
4659,1.5554744710610353,1.5577383278842352,1.5599748432858638,1.5621843465435978,1.5643671631486573,0.0021564516904797964
4660,1.5577383278842352,1.5599748432858638,1.5621843465435978,1.5643671631486573,1.566523614839137,0.00213040479440651
4661,1.5599748432858638,1.5621843465435978,1.5643671631486573,1.566523614839137,1.5686540196335435,0.0021046722309652544
4662,1.5621843465435978,1.5643671631486573,1.566523614839137,1.5686540196335435,1.5707586918645087,0.002079250348145223
4663,1.5643671631486573,1.566523614839137,1.5686540196335435,1.5707586918645087,1.572837942212654,0.002054135527922706
4664,1.566523614839137,1.5686540196335435,1.5707586918645087,1.572837942212654,1.5748920777405766,0.0020293241863598476
4665,1.5686540196335435,1.5707586918645087,1.572837942212654,1.5748920777405766,1.5769214019269364,0.0020048127736798766
4666,1.5707586918645087,1.572837942212654,1.5748920777405766,1.5769214019269364,1.5789262147006162,0.0019805977743200137
4667,1.572837942212654,1.5748920777405766,1.5769214019269364,1.5789262147006162,1.5809068124749361,0.001956675706963177
4668,1.5748920777405766,1.5769214019269364,1.5789262147006162,1.5809068124749361,1.5828634881818993,0.0019330431245495917
4669,1.5769214019269364,1.5789262147006162,1.5809068124749361,1.5828634881818993,1.584796531306449,0.0019096966142693528
4670,1.5789262147006162,1.5809068124749361,1.5828634881818993,1.584796531306449,1.5867062279207182,0.0018866327975369435
4671,1.5809068124749361,1.5828634881818993,1.584796531306449,1.5867062279207182,1.5885928607182551,0.0018638483299486673
4672,1.5828634881818993,1.584796531306449,1.5867062279207182,1.5885928607182551,1.5904567090482038,0.0018413399012239245
4673,1.584796531306449,1.5867062279207182,1.5885928607182551,1.5904567090482038,1.5922980489494276,0.0018191042351312198
4674,1.5867062279207182,1.5885928607182551,1.5904567090482038,1.5922980489494276,1.5941171531845588,0.0017971380893997315
4675,1.5885928607182551,1.5904567090482038,1.5922980489494276,1.5941171531845588,1.5959142912739586,0.001775438255617275
4676,1.5904567090482038,1.5922980489494276,1.5941171531845588,1.5959142912739586,1.5976897295295758,0.001754001559115415
4677,1.5922980489494276,1.5941171531845588,1.5959142912739586,1.5976897295295758,1.599443731088691,0.0017328248588424856
4678,1.5941171531845588,1.5959142912739586,1.5976897295295758,1.599443731088691,1.6011765559475335,0.0017119050472252152
4679,1.5959142912739586,1.5976897295295758,1.599443731088691,1.6011765559475335,1.6028884609947587,0.00169123905001965
4680,1.5976897295295758,1.599443731088691,1.6011765559475335,1.6028884609947587,1.6045797000447783,0.001670823826152014
4681,1.599443731088691,1.6011765559475335,1.6028884609947587,1.6045797000447783,1.6062505238709304,0.0016506563675501348
4682,1.6011765559475335,1.6028884609947587,1.6045797000447783,1.6062505238709304,1.6079011802384806,0.001630733698966021
4683,1.6028884609947587,1.6045797000447783,1.6062505238709304,1.6079011802384806,1.6095319139374467,0.0016110528777901756
4684,1.6045797000447783,1.6062505238709304,1.6079011802384806,1.6095319139374467,1.6111429668152368,0.001591610993858163
4685,1.6062505238709304,1.6079011802384806,1.6095319139374467,1.6111429668152368,1.612734577809095,0.001572405169249975
4686,1.6079011802384806,1.6095319139374467,1.6111429668152368,1.612734577809095,1.614306982978345,0.0015534325580826684
4687,1.6095319139374467,1.6111429668152368,1.612734577809095,1.614306982978345,1.6158604155364276,0.0015346903462967717
4688,1.6111429668152368,1.612734577809095,1.614306982978345,1.6158604155364276,1.6173951058827243,0.0015161757514368776
4689,1.612734577809095,1.614306982978345,1.6158604155364276,1.6173951058827243,1.618911281634161,0.0014978860224268897
4690,1.614306982978345,1.6158604155364276,1.6173951058827243,1.618911281634161,1.620409167656588,0.001479818439340307
4691,1.6158604155364276,1.6173951058827243,1.618911281634161,1.620409167656588,1.6218889860959282,0.0014619703131659532
4692,1.6173951058827243,1.618911281634161,1.620409167656588,1.6218889860959282,1.6233509564090942,0.0014443389855695174
4693,1.618911281634161,1.620409167656588,1.6218889860959282,1.6233509564090942,1.6247952953946638,0.0014269218286512633
4694,1.620409167656588,1.6218889860959282,1.6233509564090942,1.6247952953946638,1.6262222172233152,0.0014097162447002536
4695,1.6218889860959282,1.6233509564090942,1.6247952953946638,1.6262222172233152,1.6276319334680154,0.0013927196659454014
4696,1.6233509564090942,1.6247952953946638,1.6262222172233152,1.6276319334680154,1.6290246531339607,0.0013759295543036613
4697,1.6247952953946638,1.6262222172233152,1.6276319334680154,1.6290246531339607,1.6304005826882644,0.0013593434011256612
4698,1.6262222172233152,1.6276319334680154,1.6290246531339607,1.6304005826882644,1.63175992608939,0.0013429587269390465
4699,1.6276319334680154,1.6290246531339607,1.6304005826882644,1.63175992608939,1.6331028848163291,0.0013267730811897986
4700,1.6290246531339607,1.6304005826882644,1.63175992608939,1.6331028848163291,1.634429657897519,0.0013107840419817895
4701,1.6304005826882644,1.63175992608939,1.6331028848163291,1.634429657897519,1.6357404419395007,0.0012949892158148069
4702,1.63175992608939,1.6331028848163291,1.634429657897519,1.6357404419395007,1.6370354311553155,0.0012793862373212716
4703,1.6331028848163291,1.634429657897519,1.6357404419395007,1.6370354311553155,1.6383148173926367,0.0012639727690018834
4704,0.22654263194173274,0.23807790109472626,0.24965454621744554,0.2612693664500752,0.27291914916944415,0.011681525056140729
4705,0.23807790109472626,0.24965454621744554,0.2612693664500752,0.27291914916944415,0.2846006742255849,0.011710043916273689
4706,0.24965454621744554,0.2612693664500752,0.27291914916944415,0.2846006742255849,0.29631071814185855,0.011735340124754
4707,0.2612693664500752,0.27291914916944415,0.2846006742255849,0.29631071814185855,0.3080460582666126,0.011757418598159528
4708,0.27291914916944415,0.2846006742255849,0.29631071814185855,0.3080460582666126,0.3198034768647721,0.011776288273483784
4709,0.2846006742255849,0.29631071814185855,0.3080460582666126,0.3198034768647721,0.3315797651382559,0.011791962026386035
4710,0.29631071814185855,0.3080460582666126,0.3198034768647721,0.3315797651382559,0.3433717271646419,0.011804456579446752
4711,0.3080460582666126,0.3198034768647721,0.3315797651382559,0.3433717271646419,0.35517618374408866,0.011813792401045527
4712,0.3198034768647721,0.3315797651382559,0.3433717271646419,0.35517618374408866,0.3669899761451342,0.011819993595510857
4713,0.3315797651382559,0.3433717271646419,0.35517618374408866,0.3669899761451342,0.378809969740645,0.011823087785218074
4714,0.3433717271646419,0.35517618374408866,0.3669899761451342,0.378809969740645,0.3906330575258631,0.011823105985333033
4715,0.35517618374408866,0.3669899761451342,0.378809969740645,0.3906330575258631,0.4024561635111961,0.011820082471915048
4716,0.3669899761451342,0.378809969740645,0.3906330575258631,0.4024561635111961,0.4142762459831112,0.011814054644103067
4717,0.378809969740645,0.3906330575258631,0.4024561635111961,0.4142762459831112,0.42609030062721426,0.011805062881114301
4718,0.3906330575258631,0.4024561635111961,0.4142762459831112,0.42609030062721426,0.4378953635083286,0.011793150394784771
4719,0.4024561635111961,0.4142762459831112,0.42609030062721426,0.4378953635083286,0.4496885139031134,0.011778363078376534
4720,0.4142762459831112,0.42609030062721426,0.4378953635083286,0.4496885139031134,0.4614668769814899,0.011760749352367327
4721,0.42609030062721426,0.4378953635083286,0.4496885139031134,0.4614668769814899,0.47322762633385723,0.011740360007924784
4722,0.4378953635083286,0.4496885139031134,0.4614668769814899,0.47322762633385723,0.484967986341782,0.01171724804875017
4723,0.4496885139031134,0.4614668769814899,0.47322762633385723,0.484967986341782,0.4966852343905322,0.011691468531955521
4724,0.4614668769814899,0.47322762633385723,0.484967986341782,0.4966852343905322,0.5083767029224877,0.01166307840861401
4725,0.47322762633385723,0.484967986341782,0.4966852343905322,0.5083767029224877,0.5200397813311017,0.011632136364596235
4726,0.484967986341782,0.4966852343905322,0.5083767029224877,0.5200397813311017,0.531671917695698,0.011598702662275678
4727,0.4966852343905322,0.5083767029224877,0.5200397813311017,0.531671917695698,0.5432706203579737,0.011562838983654868
4728,0.5083767029224877,0.5200397813311017,0.531671917695698,0.5432706203579737,0.5548334593416285,0.011524608275430488
4729,0.5200397813311017,0.531671917695698,0.5432706203579737,0.5548334593416285,0.566358067617059,0.011484074596480796
4730,0.531671917695698,0.5432706203579737,0.5548334593416285,0.566358067617059,0.5778421422135398,0.011441302968222995
4731,0.5432706203579737,0.5548334593416285,0.566358067617059,0.5778421422135398,0.5892834451817628,0.0113963592282517
4732,0.5548334593416285,0.566358067617059,0.5778421422135398,0.5892834451817628,0.6006798044100145,0.011349309887632636
4733,0.566358067617059,0.5778421422135398,0.5892834451817628,0.6006798044100145,0.6120291142976471,0.011300221992188976
4734,0.5778421422135398,0.5892834451817628,0.6006798044100145,0.6120291142976471,0.623329336289836,0.011249162988080728
4735,0.5892834451817628,0.6006798044100145,0.6120291142976471,0.623329336289836,0.6345784992779168,0.011196200591941449
4736,0.6006798044100145,0.6120291142976471,0.623329336289836,0.6345784992779168,0.6457746998698582,0.011141402665800913
4737,0.6120291142976471,0.623329336289836,0.6345784992779168,0.6457746998698582,0.6569161025356591,0.011084837096987635
4738,0.623329336289836,0.6345784992779168,0.6457746998698582,0.6569161025356591,0.6680009396326467,0.011026571683171595
4739,0.6345784992779168,0.6457746998698582,0.6569161025356591,0.6680009396326467,0.6790275113158183,0.010966674022675083
4740,0.6457746998698582,0.6569161025356591,0.6680009396326467,0.6790275113158183,0.6899941853384933,0.01090521141014873
4741,0.6569161025356591,0.6680009396326467,0.6790275113158183,0.6899941853384933,0.7008993967486421,0.010842250737680194
4742,0.6680009396326467,0.6790275113158183,0.6899941853384933,0.7008993967486421,0.7117416474863223,0.01077785840137524
4743,0.6790275113158183,0.6899941853384933,0.7008993967486421,0.7117416474863223,0.7225195058876975,0.010712100213424676
4744,0.6899941853384933,0.7008993967486421,0.7117416474863223,0.7225195058876975,0.7332316061011223,0.010645041319646246
4745,0.7008993967486421,0.7117416474863223,0.7225195058876975,0.7332316061011223,0.7438766474207685,0.010576746122467742
4746,0.7117416474863223,0.7225195058876975,0.7332316061011223,0.7438766474207685,0.7544533935432363,0.01050727820929685
4747,0.7225195058876975,0.7332316061011223,0.7438766474207685,0.7544533935432363,0.7649606717525331,0.010436700286203943
4748,0.7332316061011223,0.7438766474207685,0.7544533935432363,0.7649606717525331,0.775397372038737,0.010365074116826764
4749,0.7438766474207685,0.7544533935432363,0.7649606717525331,0.775397372038737,0.7857624461555638,0.010292460466390235
4750,0.7544533935432363,0.7649606717525331,0.775397372038737,0.7857624461555638,0.796054906621954,0.010218919050720691
4751,0.7649606717525331,0.775397372038737,0.7857624461555638,0.796054906621954,0.8062738256726747,0.010144508490121575
4752,0.775397372038737,0.7857624461555638,0.796054906621954,0.8062738256726747,0.8164183341627963,0.010069286267966894
4753,0.7857624461555638,0.796054906621954,0.8062738256726747,0.8164183341627963,0.8264876204307632,0.009993308693859568
4754,0.796054906621954,0.8062738256726747,0.8164183341627963,0.8264876204307632,0.8364809291246228,0.009916630871194116
4755,0.8062738256726747,0.8164183341627963,0.8264876204307632,0.8364809291246228,0.8463975599958169,0.009839306668956788
4756,0.8164183341627963,0.8264876204307632,0.8364809291246228,0.8463975599958169,0.8562368666647737,0.009761388697591203
4757,0.8264876204307632,0.8364809291246228,0.8463975599958169,0.8562368666647737,0.865998255362365,0.009682928288753858
4758,0.8364809291246228,0.8463975599958169,0.8562368666647737,0.865998255362365,0.8756811836511188,0.009603975478781085
4759,0.8463975599958169,0.8562368666647737,0.865998255362365,0.8756811836511188,0.8852851591298999,0.009524578995687635
4760,0.8562368666647737,0.865998255362365,0.8756811836511188,0.8852851591298999,0.8948097381255875,0.009444786249516314
4761,0.865998255362365,0.8756811836511188,0.8852851591298999,0.8948097381255875,0.9042545243751038,0.009364643325858485
4762,0.8756811836511188,0.8852851591298999,0.8948097381255875,0.9042545243751038,0.9136191677009623,0.00928419498236635
4763,0.8852851591298999,0.8948097381255875,0.9042545243751038,0.9136191677009623,0.9229033626833286,0.00920348464807982
4764,0.8948097381255875,0.9042545243751038,0.9136191677009623,0.9229033626833286,0.9321068473314085,0.009122554425393229
4765,0.9042545243751038,0.9136191677009623,0.9229033626833286,0.9321068473314085,0.9412294017568017,0.009041445094490352
4766,0.9136191677009623,0.9229033626833286,0.9321068473314085,0.9412294017568017,0.950270846851292,0.008960196120079821
4767,0.9229033626833286,0.9321068473314085,0.9412294017568017,0.950270846851292,0.9592310429713719,0.00887884566026705
4768,0.9321068473314085,0.9412294017568017,0.950270846851292,0.9592310429713719,0.9681098886316389,0.008797430577403377
4769,0.9412294017568017,0.950270846851292,0.9592310429713719,0.9681098886316389,0.9769073192090423,0.008715986450757884
4770,0.950270846851292,0.9592310429713719,0.9681098886316389,0.9769073192090423,0.9856233056598002,0.008634547590862462
4771,0.9592310429713719,0.9681098886316389,0.9769073192090423,0.9856233056598002,0.9942578532506626,0.00855314705538602
4772,0.9681098886316389,0.9769073192090423,0.9856233056598002,0.9942578532506626,1.0028110003060486,0.00847181666639923
4773,0.9769073192090423,0.9856233056598002,0.9942578532506626,1.0028110003060486,1.011282816972448,0.008390587028896855
4774,0.9856233056598002,0.9942578532506626,1.0028110003060486,1.011282816972448,1.0196734040013449,0.008309487550450332
4775,0.9942578532506626,1.0028110003060486,1.011282816972448,1.0196734040013449,1.0279828915517952,0.008228546461869162
4776,1.0028110003060486,1.011282816972448,1.0196734040013449,1.0279828915517952,1.0362114380136644,0.008147790838755395
4777,1.011282816972448,1.0196734040013449,1.0279828915517952,1.0362114380136644,1.04435922885242,0.00806724662384124
4778,1.0196734040013449,1.0279828915517952,1.0362114380136644,1.04435922885242,1.0524264754762611,0.007986938650005625
4779,1.0279828915517952,1.0362114380136644,1.04435922885242,1.0524264754762611,1.0604134141262667,0.007906890663871145
4780,1.0362114380136644,1.04435922885242,1.0524264754762611,1.0604134141262667,1.0683203047901377,0.007827125349888478
4781,1.04435922885242,1.0524264754762611,1.0604134141262667,1.0683203047901377,1.0761474301400262,0.0077476643548207245
4782,1.0524264754762611,1.0604134141262667,1.0683203047901377,1.0761474301400262,1.083895094494847,0.0076685283125456135
4783,1.0604134141262667,1.0683203047901377,1.0761474301400262,1.083895094494847,1.0915636228073926,0.007589736869098593
4784,1.0683203047901377,1.0761474301400262,1.083895094494847,1.0915636228073926,1.0991533596764913,0.007511308707885031
4785,1.0761474301400262,1.083895094494847,1.0915636228073926,1.0991533596764913,1.1066646683843764,0.007433261574994517
4786,1.083895094494847,1.0915636228073926,1.0991533596764913,1.1066646683843764,1.114097929959371,0.0073556123045551355
4787,1.0915636228073926,1.0991533596764913,1.1066646683843764,1.114097929959371,1.121453542263926,0.007278376844070057
4788,1.0991533596764913,1.1066646683843764,1.114097929959371,1.121453542263926,1.128731919107996,0.007201570279683247
4789,1.1066646683843764,1.114097929959371,1.121453542263926,1.128731919107996,1.1359334893876794,0.007125206861325272
4790,1.114097929959371,1.121453542263926,1.128731919107996,1.1359334893876794,1.1430586962490046,0.0070493000276942355
4791,1.121453542263926,1.128731919107996,1.1359334893876794,1.1430586962490046,1.150107996276699,0.0069738624310307275
4792,1.128731919107996,1.1359334893876794,1.1430586962490046,1.150107996276699,1.1570818587077296,0.006898905961649333
4793,1.1359334893876794,1.1430586962490046,1.150107996276699,1.1570818587077296,1.163980764669379,0.006824441772192739
4794,1.1430586962490046,1.150107996276699,1.1570818587077296,1.163980764669379,1.1708052064415717,0.006750480301577784
4795,1.150107996276699,1.1570818587077296,1.163980764669379,1.1708052064415717,1.1775556867431496,0.006677031298605942
4796,1.1570818587077296,1.163980764669379,1.1708052064415717,1.1775556867431496,1.1842327180417556,0.006604103845213679
4797,1.163980764669379,1.1708052064415717,1.1775556867431496,1.1842327180417556,1.1908368218869692,0.006531706379340902
4798,1.1708052064415717,1.1775556867431496,1.1842327180417556,1.1908368218869692,1.19736852826631,0.006459846717398404
4799,1.1775556867431496,1.1842327180417556,1.1908368218869692,1.19736852826631,1.2038283749837084,0.006388532076317578
4800,1.1842327180417556,1.1908368218869692,1.19736852826631,1.2038283749837084,1.210216907060026,0.006317769095168109
4801,1.1908368218869692,1.19736852826631,1.2038283749837084,1.210216907060026,1.216534676155194,0.006247563856331395
4802,1.19736852826631,1.2038283749837084,1.210216907060026,1.216534676155194,1.2227822400115254,0.006177921906219574
4803,1.2038283749837084,1.210216907060026,1.216534676155194,1.2227822400115254,1.2289601619177448,0.006108848275531818
4804,1.210216907060026,1.216534676155194,1.2227822400115254,1.2289601619177448,1.2350690101932766,0.0060403474990414026
4805,1.216534676155194,1.2227822400115254,1.2289601619177448,1.2350690101932766,1.241109357692318,0.0059724236349085955
4806,1.2227822400115254,1.2289601619177448,1.2350690101932766,1.241109357692318,1.2470817813272266,0.00590508028351595
4807,1.2289601619177448,1.2350690101932766,1.241109357692318,1.2470817813272266,1.2529868616107425,0.005838320605823988
4808,1.2350690101932766,1.241109357692318,1.2470817813272266,1.2529868616107425,1.2588251822165664,0.0057721473412464756
4809,1.241109357692318,1.2470817813272266,1.2529868616107425,1.2588251822165664,1.2645973295578128,0.005706562825045719
4810,1.2470817813272266,1.2529868616107425,1.2588251822165664,1.2645973295578128,1.2703038923828585,0.00564156900524937
4811,1.2529868616107425,1.2588251822165664,1.2645973295578128,1.2703038923828585,1.2759454613881078,0.005577167459091146
4812,1.2588251822165664,1.2645973295578128,1.2703038923828585,1.2759454613881078,1.281522628847199,0.00551335940897886
4813,1.2645973295578128,1.2703038923828585,1.2759454613881078,1.281522628847199,1.287035988256178,0.005450145737993867
4814,1.2703038923828585,1.2759454613881078,1.281522628847199,1.287035988256178,1.2924861339941718,0.005387527004926796
4815,1.2759454613881078,1.281522628847199,1.287035988256178,1.2924861339941718,1.2978736609990986,0.005325503458855114
4816,1.281522628847199,1.287035988256178,1.2924861339941718,1.2978736609990986,1.3031991644579537,0.005264075053268587
4817,1.287035988256178,1.2924861339941718,1.2978736609990986,1.3031991644579537,1.3084632395112223,0.005203241459749279
4818,1.2924861339941718,1.2978736609990986,1.3031991644579537,1.3084632395112223,1.3136664809709717,0.005143002081213156
4819,1.2978736609990986,1.3031991644579537,1.3084632395112223,1.3136664809709717,1.3188094830521848,0.005083356064720756
4820,1.3031991644579537,1.3084632395112223,1.3136664809709717,1.3188094830521848,1.3238928391169056,0.005024302313864753
4821,1.3084632395112223,1.3136664809709717,1.3188094830521848,1.3238928391169056,1.3289171414307703,0.004965839500742527
4822,1.3136664809709717,1.3188094830521848,1.3238928391169056,1.3289171414307703,1.333882980931513,0.0049079660775221
4823,1.3188094830521848,1.3238928391169056,1.3289171414307703,1.333882980931513,1.3387909470090351,0.004850680287610015
4824,1.3238928391169056,1.3289171414307703,1.333882980931513,1.3387909470090351,1.3436416272966452,0.004793980176429908
4825,1.3289171414307703,1.333882980931513,1.3387909470090351,1.3436416272966452,1.348435607473075,0.004737863601820625
4826,1.333882980931513,1.3387909470090351,1.3436416272966452,1.348435607473075,1.3531734710748957,0.004682328244062894
4827,1.3387909470090351,1.3436416272966452,1.348435607473075,1.3531734710748957,1.3578557993189586,0.004627371615543576
4828,1.3436416272966452,1.348435607473075,1.3531734710748957,1.3578557993189586,1.3624831709345022,0.004572991070066588
4829,1.348435607473075,1.3531734710748957,1.3578557993189586,1.3624831709345022,1.3670561620045687,0.004519183811819602
4830,1.3531734710748957,1.3578557993189586,1.3624831709345022,1.3670561620045687,1.3715753458163884,0.004465946904005615
4831,1.3578557993189586,1.3624831709345022,1.3670561620045687,1.3715753458163884,1.376041292720394,0.004413277277148475
4832,1.3624831709345022,1.3670561620045687,1.3715753458163884,1.376041292720394,1.3804545699975426,0.004361171737081331
4833,1.3670561620045687,1.3715753458163884,1.376041292720394,1.3804545699975426,1.3848157417346239,0.004309626972627039
4834,1.3715753458163884,1.376041292720394,1.3804545699975426,1.3848157417346239,1.389125368707251,0.00425863956297932
4835,1.376041292720394,1.3804545699975426,1.3848157417346239,1.389125368707251,1.3933840082702302,0.0042082059847935015
4836,1.3804545699975426,1.3848157417346239,1.389125368707251,1.3933840082702302,1.3975922142550237,0.004158322618995487
4837,1.3848157417346239,1.389125368707251,1.3933840082702302,1.3975922142550237,1.401750536874019,0.004108985757317509
4838,1.389125368707251,1.3933840082702302,1.3975922142550237,1.401750536874019,1.4058595226313366,0.004060191608569093
4839,1.3933840082702302,1.3975922142550237,1.401750536874019,1.4058595226313366,1.4099197142399058,0.0040119363046515165
4840,1.3975922142550237,1.401750536874019,1.4058595226313366,1.4099197142399058,1.4139316505445574,0.0039642159063239014
4841,1.401750536874019,1.4058595226313366,1.4099197142399058,1.4139316505445574,1.4178958664508814,0.003917026408728926
4842,1.4058595226313366,1.4099197142399058,1.4139316505445574,1.4178958664508814,1.4218128928596103,0.003870363746686008
4843,1.4099197142399058,1.4139316505445574,1.4178958664508814,1.4218128928596103,1.4256832566062962,0.0038242237997596048
4844,1.4139316505445574,1.4178958664508814,1.4218128928596103,1.4256832566062962,1.429507480406056,0.0037786023971101623
4845,1.4178958664508814,1.4218128928596103,1.4256832566062962,1.429507480406056,1.4332860828031662,0.0037334953221350494
4846,1.4218128928596103,1.4256832566062962,1.429507480406056,1.4332860828031662,1.4370195781253012,0.0036888983169066298
4847,1.4256832566062962,1.429507480406056,1.4332860828031662,1.4370195781253012,1.4407084764422078,0.0036448070864144944
4848,1.429507480406056,1.4332860828031662,1.4370195781253012,1.4407084764422078,1.4443532835286224,0.003601217302618664
4849,1.4332860828031662,1.4370195781253012,1.4407084764422078,1.4443532835286224,1.447954500831241,0.0035581246083204376
4850,1.4370195781253012,1.4407084764422078,1.4443532835286224,1.447954500831241,1.4515126254395616,0.0035155246208573372
4851,1.4407084764422078,1.4443532835286224,1.447954500831241,1.4515126254395616,1.455028150060419,0.0034734129356284813
4852,1.4443532835286224,1.447954500831241,1.4515126254395616,1.455028150060419,1.4585015629960474,0.0034317851294565146
4853,1.447954500831241,1.4515126254395616,1.455028150060419,1.4585015629960474,1.461933348125504,0.003390636763792059
4854,1.4515126254395616,1.455028150060419,1.4585015629960474,1.461933348125504,1.465323984889296,0.003349963387766491
4855,1.455028150060419,1.4585015629960474,1.461933348125504,1.465323984889296,1.4686739482770625,0.00330976054109866
4856,1.4585015629960474,1.461933348125504,1.465323984889296,1.4686739482770625,1.471983708818161,0.0032700237568610204
4857,1.461933348125504,1.465323984889296,1.4686739482770625,1.471983708818161,1.4752537325750221,0.003230748564110482
4858,1.465323984889296,1.4686739482770625,1.471983708818161,1.4752537325750221,1.4784844811391327,0.0031919304903891064
4859,1.4686739482770625,1.471983708818161,1.4752537325750221,1.4784844811391327,1.4816764116295218,0.003153565064099648
4860,1.471983708818161,1.4752537325750221,1.4784844811391327,1.4816764116295218,1.4848299766936215,0.0031156478167607407
4861,1.4752537325750221,1.4784844811391327,1.4816764116295218,1.4848299766936215,1.4879456245103821,0.003078174285146431
4862,1.4784844811391327,1.4816764116295218,1.4848299766936215,1.4879456245103821,1.4910237987955286,0.003041140013314559
4863,1.4816764116295218,1.4848299766936215,1.4879456245103821,1.4910237987955286,1.4940649388088432,0.003004540554528387
4864,1.4848299766936215,1.4879456245103821,1.4910237987955286,1.4940649388088432,1.4970694793633716,0.002968371473075681
4865,1.4879456245103821,1.4910237987955286,1.4940649388088432,1.4970694793633716,1.5000378508364474,0.002932628345989368
4866,1.4910237987955286,1.4940649388088432,1.4970694793633716,1.5000378508364474,1.5029704791824368,0.002897306764673703
4867,1.4940649388088432,1.4970694793633716,1.5000378508364474,1.5029704791824368,1.5058677859471106,0.002862402336439783
4868,1.4970694793633716,1.5000378508364474,1.5029704791824368,1.5058677859471106,1.5087301882835504,0.0028279106859540985
4869,1.5000378508364474,1.5029704791824368,1.5058677859471106,1.5087301882835504,1.5115580989695045,0.002793827456603673
4870,1.5029704791824368,1.5058677859471106,1.5087301882835504,1.5115580989695045,1.5143519264261083,0.0027601483117812584
4871,1.5058677859471106,1.5087301882835504,1.5115580989695045,1.5143519264261083,1.5171120747378894,0.002726868936093885
4872,1.5087301882835504,1.5115580989695045,1.5143519264261083,1.5171120747378894,1.5198389436739834,0.002693985036497976
4873,1.5115580989695045,1.5143519264261083,1.5171120747378894,1.5198389436739834,1.5225329287104814,0.002661492343364133
4874,1.5143519264261083,1.5171120747378894,1.5198389436739834,1.5225329287104814,1.5251944210538455,0.002629386611474535
4875,1.5171120747378894,1.5198389436739834,1.5225329287104814,1.5251944210538455,1.52782380766532,0.0025976636209558645
4876,1.5198389436739834,1.5225329287104814,1.5251944210538455,1.52782380766532,1.530421471286276,0.002566319178150499
4877,1.5225329287104814,1.5251944210538455,1.52782380766532,1.530421471286276,1.5329877904644265,0.0025353491164286455
4878,1.5251944210538455,1.52782380766532,1.530421471286276,1.5329877904644265,1.535523139580855,0.0025047492969439773
4879,1.52782380766532,1.530421471286276,1.5329877904644265,1.535523139580855,1.538027888877799,0.0024745156093352633
4880,1.530421471286276,1.5329877904644265,1.535523139580855,1.538027888877799,1.5405024044871343,0.0024446439723763446
4881,1.5329877904644265,1.535523139580855,1.538027888877799,1.5405024044871343,1.5429470484595107,0.002415130334576779
4882,1.535523139580855,1.538027888877799,1.5405024044871343,1.5429470484595107,1.5453621787940874,0.0023859706747353256
4883,1.538027888877799,1.5405024044871343,1.5429470484595107,1.5453621787940874,1.5477481494688228,0.002357161002448411
4884,1.5405024044871343,1.5429470484595107,1.5453621787940874,1.5477481494688228,1.5501053104712712,0.002328697358575617
4885,1.5429470484595107,1.5453621787940874,1.5477481494688228,1.5501053104712712,1.5524340078298469,0.002300575815664143
4886,1.5453621787940874,1.5477481494688228,1.5501053104712712,1.5524340078298469,1.554734583645511,0.002272792478334127
4887,1.5477481494688228,1.5501053104712712,1.5524340078298469,1.554734583645511,1.5570073761238452,0.002245343483626648
4888,1.5501053104712712,1.5524340078298469,1.554734583645511,1.5570073761238452,1.559252719607472,0.00221822500131614
4889,1.5524340078298469,1.554734583645511,1.5570073761238452,1.559252719607472,1.561470944608788,0.0021914332341889014
4890,1.554734583645511,1.5570073761238452,1.559252719607472,1.561470944608788,1.5636623778429768,0.0021649644182892957
4891,1.5570073761238452,1.559252719607472,1.561470944608788,1.5636623778429768,1.565827342261266,0.002138814823135198
4892,1.559252719607472,1.561470944608788,1.5636623778429768,1.565827342261266,1.5679661570844012,0.002112980751904167
4893,1.561470944608788,1.5636623778429768,1.565827342261266,1.5679661570844012,1.5700791378363055,0.0020874585415917523
4894,1.5636623778429768,1.565827342261266,1.5679661570844012,1.5700791378363055,1.5721665963778972,0.0020622445631433297
4895,1.565827342261266,1.5679661570844012,1.5700791378363055,1.5721665963778972,1.5742288409410405,0.0020373352215607423
